scene_id,profile,camera_distance,camera_pitch,ambient_light,num_objects,num_visible_gt,match_type,iou,gt_class,gt_tier,gt_box_area,pred_class,pred_confidence,pred_box_area,distance_bin,lighting_bin,clutter_bin
scene_0089,far,5.784,-34.97,0.516,5,5,fn,0.0,lego,hard,25.270965436670977,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fn,0.0,lego,hard,19.666158842387873,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fn,0.0,sports ball,easy,7103.174878757323,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fn,0.0,domino,hard,4.412212195405441,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,umbrella,0.232850581407547,7167.0480910446495,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,umbrella,0.15731929242610931,3792.670084072277,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,umbrella,0.09781493246555328,1094.9984138831496,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,bird,0.029755817726254463,210.38311864435673,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,umbrella,0.02630116418004036,2028.7635450735688,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,umbrella,0.01844513788819313,430.7531633377075,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,umbrella,0.015307446010410786,1884.9793774187565,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,bird,0.014736657030880451,353.8840754032135,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,bird,0.013570994138717651,432.41512721031904,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,umbrella,0.013569225557148457,1926.6357830613852,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,bird,0.01334766112267971,610.6879378482699,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,umbrella,0.011798257008194923,1902.4950643256307,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,bird,0.010731796734035015,893.9822119474411,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,airplane,0.010312173515558243,225007.47676414624,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0089,far,5.784,-34.97,0.516,5,5,fp,0.0,,,,bird,0.010239937342703342,308.5221416503191,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0090,dark,2.727,-31.81,0.11,1,1,fn,0.0,sports ball,easy,112717.22335919933,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0090,dark,2.727,-31.81,0.11,1,1,fp,0.0,,,,umbrella,0.09029071033000946,257498.24313713145,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0090,dark,2.727,-31.81,0.11,1,1,fp,0.0,,,,airplane,0.059725552797317505,259588.26290856488,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0090,dark,2.727,-31.81,0.11,1,1,fp,0.0,,,,clock,0.03777024522423744,57710.38076964766,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0090,dark,2.727,-31.81,0.11,1,1,fp,0.0,,,,traffic light,0.03740910813212395,58094.67843512457,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0090,dark,2.727,-31.81,0.11,1,1,fp,0.0,,,,toilet,0.03447948768734932,57774.02002052218,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0091,baseline,2.211,-36.43,0.841,3,3,fn,0.0,teddy bear,easy,994.4708916957243,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0091,baseline,2.211,-36.43,0.841,3,3,fn,0.0,domino,hard,37.86164123123837,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0091,baseline,2.211,-36.43,0.841,3,3,fn,0.0,bowl,easy,13322.049705119516,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0091,baseline,2.211,-36.43,0.841,3,3,fp,0.0,,,,umbrella,0.18351630866527557,246132.80708997324,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0091,baseline,2.211,-36.43,0.841,3,3,fp,0.0,,,,sports ball,0.11371590942144394,4796.939573615789,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0091,baseline,2.211,-36.43,0.841,3,3,fp,0.0,,,,mouse,0.06044933944940567,4844.33439271152,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0091,baseline,2.211,-36.43,0.841,3,3,fp,0.0,,,,airplane,0.026891401037573814,239509.56913137063,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0091,baseline,2.211,-36.43,0.841,3,3,fp,0.0,,,,dining table,0.014451098628342152,23076.3364815861,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fn,0.0,sports ball,easy,29741.341475624882,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fn,0.0,domino,hard,53.494285813176454,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fn,0.0,domino,hard,30.28591247067203,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fn,0.0,cup,easy,637.6290807665586,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fn,0.0,teddy bear,easy,514.1564076911149,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fn,0.0,bowl,easy,734.6900876342941,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fn,0.0,cube,hard,51968.78818624063,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fp,0.0,,,,umbrella,0.62223881483078,16349.051781871822,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fp,0.0,,,,person,0.06473658233880997,16397.443591355113,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fp,0.0,,,,airplane,0.06286698579788208,300429.0727416333,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0092,crowded,3.508,-30.62,0.9,11,7,fp,0.0,,,,umbrella,0.02063627727329731,298872.9058267921,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0093,far,5.604,-24.37,0.518,4,4,fn,0.0,bottle,easy,220.77219506015444,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0093,far,5.604,-24.37,0.518,4,4,fn,0.0,domino,hard,9.074577288223177,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0093,far,5.604,-24.37,0.518,4,4,fn,0.0,bottle,easy,162.83768086222008,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0093,far,5.604,-24.37,0.518,4,4,fn,0.0,cup,easy,146.94361313799416,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fn,0.0,teddy bear,easy,1555.2847116369499,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fn,0.0,bottle,easy,2071.406759292455,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fn,0.0,domino,hard,57.784311297486425,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fp,0.0,,,,kite,0.05992897227406502,478.4661675989628,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fp,0.0,,,,airplane,0.05687364563345909,304659.02791788056,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fp,0.0,,,,bench,0.033655039966106415,304278.1716493964,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fp,0.0,,,,dining table,0.027979476377367973,303624.01334453747,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fp,0.0,,,,toilet,0.02625066228210926,196833.4278742466,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fp,0.0,,,,umbrella,0.012383907102048397,195451.31965947244,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0094,steep,2.171,-70.19,0.655,4,3,fp,0.0,,,,tie,0.01138526201248169,179551.06901326217,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fn,0.0,bottle,easy,1061.4313390859224,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fn,0.0,domino,hard,33.72434054184664,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fn,0.0,bowl,easy,1940.4414667144104,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fn,0.0,duck,hard,417.68538612730856,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fn,0.0,duck,hard,2053.2387122633313,,,,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fp,0.0,,,,sports ball,0.20527184009552002,570.2165250969119,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fp,0.0,,,,airplane,0.15046264231204987,203713.80977581255,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fp,0.0,,,,person,0.09341393411159515,659.5974569320679,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fp,0.0,,,,sports ball,0.08119281381368637,386.8033179268241,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fp,0.0,,,,bird,0.034574955701828,81.66127466689795,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fp,0.0,,,,airplane,0.029048435389995575,70563.31025731657,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fp,0.0,,,,umbrella,0.02502850443124771,152556.88827819843,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0095,crowded,2.817,-26.5,0.583,10,5,fp,0.0,,,,bird,0.01254532765597105,80.97990419715643,near (≤3m),normal (0.25-0.7),high (7+ obj)
scene_0096,baseline,2.648,-29.77,0.792,1,1,fn,0.0,bowl,easy,8716.960055591018,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0096,baseline,2.648,-29.77,0.792,1,1,fp,0.0,,,,umbrella,0.318868488073349,299406.746753823,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0096,baseline,2.648,-29.77,0.792,1,1,fp,0.0,,,,sports ball,0.027494031935930252,3785.824446313083,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fn,0.0,bottle,easy,1543.5743881340477,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fn,0.0,cube,hard,131697.37754137442,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fn,0.0,bowl,easy,1479.626697538877,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fn,0.0,bottle,easy,1276.523804089795,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fn,0.0,cube,hard,43957.90996565875,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fp,0.0,,,,airplane,0.08137848228216171,295239.4129683189,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fp,0.0,,,,bird,0.027743922546505928,1068.1621841490269,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fp,0.0,,,,umbrella,0.0126910749822855,143437.2343165949,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0097,crowded,3.328,-39.02,0.72,10,5,fp,0.0,,,,airplane,0.011086501181125641,121319.05967008881,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0098,baseline,2.507,-28.33,0.779,3,3,fn,0.0,bottle,easy,972.79488855134,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0098,baseline,2.507,-28.33,0.779,3,3,fn,0.0,duck,hard,634.620482858564,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0098,baseline,2.507,-28.33,0.779,3,3,fn,0.0,bowl,easy,1988.1700207349852,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0098,baseline,2.507,-28.33,0.779,3,3,fp,0.0,,,,airplane,0.02793002314865589,297029.3428408429,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fn,0.0,sports ball,easy,36896.979019369544,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fn,0.0,lego,hard,86.94193962227249,,,,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fp,0.0,,,,traffic light,0.27163663506507874,21496.82503461116,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fp,0.0,,,,book,0.029222682118415833,17531.531599773094,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fp,0.0,,,,dining table,0.02023584023118019,20695.613806867856,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fp,0.0,,,,dining table,0.012786966748535633,8924.998284264468,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fp,0.0,,,,laptop,0.011715342290699482,17788.88698902726,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fp,0.0,,,,dining table,0.010641640983521938,4744.872856559814,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
scene_0099,steep,3.056,-73.04,0.586,2,2,fp,0.0,,,,dining table,0.010617977008223534,11049.066843956709,mid (3-5m),normal (0.25-0.7),low (1-3 obj)
